,hotel_id,supplier_room_name
8692,3484,Superior Double Studio with balcony (full double bed) (extra bed not included  Child bed is not included) NON REFUNDABLE
8693,2158,Двухместный полулюкс с балконом и с видом на море и поле для гольфа (двуспальная кровать) (дополнительная кровать включена)
8694,6576,"Двухместный номер Угловой Spectacular (двуспальная кровать) (небольшая площадь, тип кровати может измениться, дополнительные кровати не включены, угловой номер)"
8695,5364,deluxe with balcony twin room  (deluxe with balcony)
8696,4450,executive sea view 1 king bed -advance advantage offer non refundable
8697,3484,1 Bedroom Superior Double Apartment with balcony (full double bed) (bed type is subject to availability  child meal not included  extra bed not included) NON REFUNDABLE
8698,3291,"Двухместный номер Deluxe с видом на море (двуспальная кровать) (кровать king size, питание для детей не включено, дополнительные кровати не включены, детская кровать не включена, детская кровать не включена)"
8699,1859,package 16: one bedroom deluxe suite 1 non refundable
8700,4839,Single (Rover Room Marina View)
8701,5421,"King Suite with Sofa Bed - Free Breakfast,  Complimentary Transfer to Mercato Mall, Outlet Mall"
8702,5798,Deluxe Double room with pool view (full double bed) (bed type is subject to availability  Child bed is not included  extra beds not included  park access)
8703,3484,Superior Double room with balcony (twin beds) (child meal not included  extra bed not included  pool access) NON REFUNDABLE
8704,581500,полулюкс (+ диван)
8705,219495,"child bed not included, child bed is not included, child meal not included, extra bed not included"
8706,5798,"Номер Connecting семейный (дополнительные кровати включены, Доступ в парк)"
8707,3798,"double room for individual use city view, premium, one bed"
8708,3291,"Люкс Sky с видом на море (дополнительные кровати не включены, детская кровать не включена)"
8709,3260,Standard Double room (twin beds) (Child bed is not included  extra bed not included  child meal not included  child bed not included) NON REFUNDABLE
8710,145025,3-комнатные апартаменты стандарт
8711,2170,deluxe  king bed
8712,3465,Suite  Sea View  Pool
